time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422705.883982,7.370434211,-0.000000012,-1.077319315,0.000000000,-0.362519814,0.000000008,-7.370434204,-0.000000012,-1.077319112,0.000000000,0.362519790,-0.000000008
1711422705.903361,7.370436825,-0.000000004,-1.077319204,0.000000000,-0.362519838,0.000000003,-7.370436815,-0.000000004,-1.077318985,0.000000000,0.362519758,-0.000000003
1711422705.924232,7.370452020,0.000000002,-1.077318330,0.000000000,-0.362519657,-0.000000001,-7.370452022,0.000000002,-1.077318418,0.000000000,0.362519651,0.000000001
1711422705.944088,7.370461154,0.000000009,-1.077318010,0.000000000,-0.362519505,-0.000000006,-7.370461164,0.000000009,-1.077318160,0.000000000,0.362519610,0.000000006
1711422705.963631,7.370452271,0.000000013,-1.077318298,0.000000000,-0.362519652,-0.000000009,-7.370452273,0.000000013,-1.077318417,0.000000000,0.362519653,0.000000009
1711422705.984476,7.370439439,0.000000015,-1.077319066,-0.000000000,-0.362519806,-0.000000011,-7.370439431,0.000000015,-1.077318899,-0.000000000,0.362519743,0.000000011
1711422706.004745,7.370434968,0.000000016,-1.077319300,-0.000000000,-0.362519814,-0.000000011,-7.370434960,0.000000016,-1.077319060,-0.000000000,0.362519776,0.000000011
1711422706.024505,7.370443859,0.000000012,-1.077318695,-0.000000000,-0.362519738,-0.000000009,-7.370443861,0.000000012,-1.077318805,-0.000000000,0.362519737,0.000000009
1711422706.044219,7.370456757,0.000000007,-1.077318128,-0.000000000,-0.362519567,-0.000000005,-7.370456766,0.000000007,-1.077318315,-0.000000000,0.362519641,0.000000005
1711422706.062667,7.370457392,0.000000000,-1.077318203,-0.000000000,-0.362519582,-0.000000000,-7.370457394,0.000000000,-1.077318200,-0.000000000,0.362519605,0.000000000
1711422706.082724,7.370445701,-0.000000006,-1.077318728,-0.000000000,-0.362519762,0.000000004,-7.370445693,-0.000000006,-1.077318614,-0.000000000,0.362519681,-0.000000004
1711422706.102715,7.370436590,-0.000000011,-1.077319184,-0.000000000,-0.362519792,0.000000008,-7.370436586,-0.000000012,-1.077319029,-0.000000000,0.362519774,-0.000000008
1711422706.123192,7.370441608,-0.000000015,-1.077318809,0.000000000,-0.362519734,0.000000010,-7.370441613,-0.000000015,-1.077318947,0.000000000,0.362519772,-0.000000010
1711422706.142960,7.370453273,-0.000000014,-1.077318247,0.000000000,-0.362519620,0.000000010,-7.370453280,-0.000000014,-1.077318426,0.000000000,0.362519661,-0.000000010
1711422706.163041,7.370457369,-0.000000012,-1.077318286,0.000000000,-0.362519596,0.000000009,-7.370457367,-0.000000012,-1.077318175,0.000000000,0.362519595,-0.000000009
1711422706.182744,7.370448563,-0.000000007,-1.077318591,0.000000000,-0.362519722,0.000000005,-7.370448556,-0.000000007,-1.077318474,0.000000000,0.362519651,-0.000000005
1711422706.203032,7.370439139,-0.000000001,-1.077319014,0.000000000,-0.362519772,0.000000001,-7.370439139,-0.000000001,-1.077318988,0.000000000,0.362519772,-0.000000001
1711422706.223010,7.370440140,0.000000006,-1.077318874,0.000000000,-0.362519723,-0.000000004,-7.370440147,0.000000006,-1.077318998,0.000000000,0.362519783,0.000000004
1711422706.242727,7.370450412,0.000000010,-1.077318418,0.000000000,-0.362519672,-0.000000007,-7.370450415,0.000000010,-1.077318539,0.000000000,0.362519681,0.000000007
1711422706.262889,7.370456144,0.000000014,-1.077318328,-0.000000000,-0.362519615,-0.000000009,-7.370456139,0.000000014,-1.077318176,-0.000000000,0.362519590,0.000000009
1711422706.283075,7.370450972,0.000000014,-1.077318519,-0.000000000,-0.362519686,-0.000000010,-7.370450967,0.000000014,-1.077318416,-0.000000000,0.362519642,0.000000010
1711422706.303280,7.370441483,0.000000011,-1.077318822,-0.000000000,-0.362519745,-0.000000008,-7.370441486,0.000000011,-1.077318901,-0.000000000,0.362519757,0.000000008
1711422706.324316,7.370439970,0.000000007,-1.077318921,-0.000000000,-0.362519727,-0.000000005,-7.370439976,0.000000007,-1.077319013,-0.000000000,0.362519786,0.000000005
1711422706.344453,7.370447700,0.000000001,-1.077318572,-0.000000000,-0.362519703,-0.000000001,-7.370447699,0.000000001,-1.077318607,-0.000000000,0.362519691,0.000000001
1711422706.364510,7.370454669,-0.000000005,-1.077318378,-0.000000000,-0.362519643,0.000000003,-7.370454663,-0.000000005,-1.077318241,-0.000000000,0.362519604,-0.000000003
1711422706.383471,7.370452312,-0.000000010,-1.077318456,-0.000000000,-0.362519651,0.000000007,-7.370452310,-0.000000010,-1.077318386,-0.000000000,0.362519640,-0.000000007
1711422706.403800,7.370443915,-0.000000012,-1.077318682,0.000000000,-0.362519720,0.000000009,-7.370443919,-0.000000013,-1.077318815,-0.000000000,0.362519741,-0.000000009
1711422706.422788,7.370440429,-0.000000013,-1.077318919,0.000000000,-0.362519734,0.000000009,-7.370440433,-0.000000013,-1.077318975,0.000000000,0.362519775,-0.000000009
1711422706.442716,7.370445626,-0.000000011,-1.077318708,0.000000000,-0.362519721,0.000000008,-7.370445623,-0.000000011,-1.077318662,0.000000000,0.362519698,-0.000000008
1711422706.462942,7.370452941,-0.000000007,-1.077318427,0.000000000,-0.362519667,0.000000005,-7.370452936,-0.000000007,-1.077318336,0.000000000,0.362519626,-0.000000005
1711422706.482717,7.370452816,-0.000000002,-1.077318404,0.000000000,-0.362519629,0.000000001,-7.370452817,-0.000000002,-1.077318382,0.000000000,0.362519642,-0.000000001
1711422706.503023,7.370446195,0.000000004,-1.077318601,0.000000000,-0.362519698,-0.000000003,-7.370446200,0.000000004,-1.077318734,0.000000000,0.362519725,0.000000002
1711422706.523555,7.370441243,0.000000008,-1.077318874,0.000000000,-0.362519740,-0.000000006,-7.370441244,0.000000008,-1.077318897,0.000000000,0.362519755,0.000000006
1711422706.546031,7.370444381,0.000000012,-1.077318815,-0.000000000,-0.362519734,-0.000000008,-7.370444377,0.000000012,-1.077318717,-0.000000000,0.362519709,0.000000008
1711422706.562722,7.370450949,0.000000012,-1.077318467,-0.000000000,-0.362519679,-0.000000009,-7.370450947,0.000000012,-1.077318428,-0.000000000,0.362519648,0.000000009
1711422706.583051,7.370452915,0.000000011,-1.077318385,-0.000000000,-0.362519626,-0.000000008,-7.370452918,0.000000010,-1.077318413,-0.000000000,0.362519652,0.000000008
1711422706.604496,7.370447849,0.000000007,-1.077318547,-0.000000000,-0.362519677,-0.000000005,-7.370447853,0.000000007,-1.077318641,-0.000000000,0.362519703,0.000000005
1711422706.624502,7.370442583,0.000000002,-1.077318829,-0.000000000,-0.362519745,-0.000000002,-7.370442582,0.000000002,-1.077318824,-0.000000000,0.362519736,0.000000002
1711422706.643005,7.370443543,-0.000000003,-1.077318855,-0.000000000,-0.362519736,0.000000002,-7.370443540,-0.000000003,-1.077318745,-0.000000000,0.362519714,-0.000000002
1711422706.663205,7.370449255,-0.000000008,-1.077318528,-0.000000000,-0.362519687,0.000000005,-7.370449254,-0.000000008,-1.077318529,-0.000000000,0.362519672,-0.000000005
1711422706.682734,7.370452400,-0.000000011,-1.077318378,0.000000000,-0.362519632,0.000000007,-7.370452403,-0.000000011,-1.077318443,0.000000000,0.362519660,-0.000000007
1711422706.704772,7.370449143,-0.000000012,-1.077318526,0.000000000,-0.362519665,0.000000008,-7.370449145,-0.000000012,-1.077318567,0.000000000,0.362519685,-0.000000008
1711422706.722724,7.370443986,-0.000000010,-1.077318777,0.000000000,-0.362519742,0.000000007,-7.370443984,-0.000000010,-1.077318749,0.000000000,0.362519718,-0.000000007
1711422706.742994,7.370443259,-0.000000007,-1.077318850,0.000000000,-0.362519736,0.000000005,-7.370443256,-0.000000007,-1.077318763,0.000000000,0.362519719,-0.000000005
1711422706.762751,7.370447822,-0.000000002,-1.077318590,0.000000000,-0.362519690,0.000000002,-7.370447823,-0.000000003,-1.077318617,0.000000000,0.362519694,-0.000000002
1711422706.783400,7.370451522,0.000000003,-1.077318394,0.000000000,-0.362519644,-0.000000002,-7.370451525,0.000000003,-1.077318473,0.000000000,0.362519666,0.000000002
1711422706.802717,7.370450043,0.000000007,-1.077318523,0.000000000,-0.362519662,-0.000000005,-7.370450043,0.000000007,-1.077318517,0.000000000,0.362519672,0.000000005
1711422706.822712,7.370445269,0.000000010,-1.077318723,0.000000000,-0.362519729,-0.000000007,-7.370445267,0.000000010,-1.077318678,-0.000000000,0.362519701,0.000000007
1711422706.842733,7.370443509,0.000000011,-1.077318820,-0.000000000,-0.362519735,-0.000000008,-7.370443507,0.000000011,-1.077318776,-0.000000000,0.362519725,0.000000008
1711422706.862702,7.370446588,0.000000010,-1.077318637,-0.000000000,-0.362519690,-0.000000007,-7.370446589,0.000000010,-1.077318675,-0.000000000,0.362519708,0.000000007
1711422706.882928,7.370450602,0.000000007,-1.077318443,-0.000000000,-0.362519660,-0.000000005,-7.370450604,0.000000007,-1.077318511,-0.000000000,0.362519673,0.000000005
1711422706.902720,7.370450387,0.000000003,-1.077318515,-0.000000000,-0.362519663,-0.000000002,-7.370450386,0.000000002,-1.077318479,-0.000000000,0.362519662,0.000000002
1711422706.922707,7.370446537,-0.000000002,-1.077318682,-0.000000000,-0.362519714,0.000000001,-7.370446534,-0.000000002,-1.077318631,-0.000000000,0.362519692,-0.000000001
1711422706.942708,7.370443952,-0.000000006,-1.077318768,-0.000000000,-0.362519728,0.000000004,-7.370443952,-0.000000006,-1.077318768,-0.000000000,0.362519725,-0.000000004
1711422706.962699,7.370445799,-0.000000009,-1.077318677,0.000000000,-0.362519695,0.000000006,-7.370445801,-0.000000009,-1.077318717,-0.000000000,0.362519717,-0.000000006
1711422706.982698,7.370449559,-0.000000010,-1.077318502,0.000000000,-0.362519674,0.000000007,-7.370449560,-0.000000010,-1.077318541,0.000000000,0.362519678,-0.000000007
1711422707.003416,7.370450429,-0.000000009,-1.077318514,0.000000000,-0.362519670,0.000000007,-7.370450427,-0.000000009,-1.077318468,0.000000000,0.362519658,-0.000000007
1711422707.023410,7.370447552,-0.000000007,-1.077318641,0.000000000,-0.362519698,0.000000005,-7.370447550,-0.000000007,-1.077318597,0.000000000,0.362519686,-0.000000005
1711422707.044621,7.370444757,-0.000000003,-1.077318713,0.000000000,-0.362519719,0.000000002,-7.370444757,-0.000000003,-1.077318740,0.000000000,0.362519720,-0.000000002
1711422707.067018,7.370444723,0.000000000,-1.077318723,0.000000000,-0.362519709,0.000000000,-7.370444725,0.000000000,-1.077318764,0.000000000,0.362519727,-0.000000000
1711422707.085668,7.370446874,0.000000003,-1.077318636,0.000000000,-0.362519690,-0.000000002,-7.370446876,0.000000003,-1.077318658,0.000000000,0.362519703,0.000000002
1711422707.105213,7.370449629,0.000000007,-1.077318524,0.000000000,-0.362519681,-0.000000005,-7.370449628,0.000000007,-1.077318511,0.000000000,0.362519668,0.000000005
1711422707.124459,7.370450104,0.000000009,-1.077318531,0.000000000,-0.362519676,-0.000000006,-7.370450103,0.000000009,-1.077318483,-0.000000000,0.362519661,0.000000006
1711422707.144903,7.370447946,0.000000010,-1.077318609,-0.000000000,-0.362519687,-0.000000007,-7.370447945,0.000000010,-1.077318589,-0.000000000,0.362519686,0.000000007
1711422707.164387,7.370445402,0.000000009,-1.077318682,-0.000000000,-0.362519710,-0.000000006,-7.370445403,0.000000009,-1.077318728,-0.000000000,0.362519719,0.000000007
1711422707.183684,7.370445131,0.000000006,-1.077318707,-0.000000000,-0.362519707,-0.000000005,-7.370445133,0.000000006,-1.077318733,-0.000000000,0.362519719,0.000000005
1711422707.205265,7.370447747,0.000000003,-1.077318620,-0.000000000,-0.362519693,-0.000000002,-7.370447746,0.000000003,-1.077318597,-0.000000000,0.362519687,0.000000002
1711422707.225589,7.370449772,-0.000000001,-1.077318527,-0.000000000,-0.362519680,0.000000001,-7.370449770,-0.000000002,-1.077318498,-0.000000000,0.362519665,-0.000000001
1711422707.243503,7.370448787,-0.000000005,-1.077318569,-0.000000000,-0.362519677,0.000000003,-7.370448787,-0.000000005,-1.077318563,-0.000000000,0.362519681,-0.000000003
1711422707.263852,7.370446135,-0.000000008,-1.077318652,-0.000000000,-0.362519700,0.000000005,-7.370446136,-0.000000008,-1.077318694,-0.000000000,0.362519712,-0.000000005
1711422707.283087,7.370445210,-0.000000009,-1.077318708,0.000000000,-0.362519713,0.000000006,-7.370445211,-0.000000009,-1.077318722,0.000000000,0.362519716,-0.000000006
1711422707.304134,7.370447070,-0.000000009,-1.077318659,0.000000000,-0.362519699,0.000000006,-7.370447069,-0.000000009,-1.077318621,0.000000000,0.362519691,-0.000000006
1711422707.322871,7.370449239,-0.000000007,-1.077318544,0.000000000,-0.362519683,0.000000005,-7.370449238,-0.000000007,-1.077318529,0.000000000,0.362519672,-0.000000005
1711422707.343450,7.370449050,-0.000000003,-1.077318545,0.000000000,-0.362519674,0.000000002,-7.370449050,-0.000000003,-1.077318560,0.000000000,0.362519682,-0.000000002
1711422707.363471,7.370446810,0.000000001,-1.077318632,0.000000000,-0.362519693,-0.000000000,-7.370446811,0.000000000,-1.077318660,0.000000000,0.362519704,0.000000000
1711422707.383576,7.370445470,0.000000005,-1.077318703,0.000000000,-0.362519715,-0.000000003,-7.370445469,0.000000004,-1.077318703,0.000000000,0.362519711,0.000000003
1711422707.403482,7.370446571,0.000000007,-1.077318678,0.000000000,-0.362519704,-0.000000005,-7.370446569,0.000000007,-1.077318640,0.000000000,0.362519695,0.000000005
1711422707.429608,7.370448693,0.000000009,-1.077318566,-0.000000000,-0.362519684,-0.000000006,-7.370448693,0.000000009,-1.077318563,-0.000000000,0.362519681,0.000000006
1711422707.446680,7.370449150,0.000000009,-1.077318529,-0.000000000,-0.362519674,-0.000000006,-7.370449151,0.000000008,-1.077318556,-0.000000000,0.362519681,0.000000006
1711422707.464162,7.370447619,0.000000006,-1.077318609,-0.000000000,-0.362519686,-0.000000005,-7.370447620,0.000000007,-1.077318623,-0.000000000,0.362519695,0.000000005
1711422707.487274,7.370445886,0.000000004,-1.077318687,-0.000000000,-0.362519712,-0.000000003,-7.370445885,0.000000004,-1.077318679,-0.000000000,0.362519705,0.000000003
1711422707.517250,7.370445720,0.000000001,-1.077318701,-0.000000000,-0.362519715,-0.000000001,-7.370445718,0.000000002,-1.077318680,-0.000000000,0.362519704,0.000000001
1711422707.561101,7.370445762,0.000000001,-1.077318701,-0.000000000,-0.362519714,-0.000000001,-7.370445761,0.000000001,-1.077318678,-0.000000000,0.362519704,0.000000001
1711422707.594971,7.370445828,0.000000001,-1.077318700,-0.000000000,-0.362519713,-0.000000001,-7.370445827,0.000000001,-1.077318675,-0.000000000,0.362519703,0.000000001
1711422707.633875,7.370445917,0.000000001,-1.077318698,-0.000000000,-0.362519712,-0.000000001,-7.370445916,0.000000000,-1.077318672,-0.000000000,0.362519703,0.000000001
1711422707.758684,7.370446156,-0.000000000,-1.077318691,-0.000000000,-0.362519709,-0.000000000,-7.370446155,-0.000000000,-1.077318663,-0.000000000,0.362519701,0.000000000
1711422707.805742,7.370446302,-0.000000000,-1.077318685,-0.000000000,-0.362519707,0.000000000,-7.370446301,-0.000000000,-1.077318658,-0.000000000,0.362519700,-0.000000000
1711422707.805778,7.370446302,-0.000000000,-1.077318685,-0.000000000,-0.362519707,0.000000000,-7.370446301,-0.000000000,-1.077318658,-0.000000000,0.362519700,-0.000000000
1711422707.805804,7.370446463,-0.000000001,-1.077318679,-0.000000000,-0.362519705,0.000000000,-7.370446462,-0.000000001,-1.077318652,-0.000000000,0.362519699,-0.000000000
1711422707.805825,7.370446635,-0.000000001,-1.077318671,-0.000000000,-0.362519702,0.000000001,-7.370446634,-0.000000001,-1.077318646,-0.000000000,0.362519698,-0.000000001
1711422707.821212,7.370447006,-0.000000002,-1.077318653,-0.000000000,-0.362519698,0.000000001,-7.370447005,-0.000000002,-1.077318633,-0.000000000,0.362519695,-0.000000001
1711422707.841839,7.370447955,-0.000000003,-1.077318598,-0.000000000,-0.362519687,0.000000002,-7.370447955,-0.000000004,-1.077318599,-0.000000000,0.362519689,-0.000000002
1711422707.880444,7.370448796,-0.000000005,-1.077318544,-0.000000000,-0.362519678,0.000000004,-7.370448797,-0.000000006,-1.077318570,-0.000000000,0.362519684,-0.000000004
1711422707.880451,7.370448829,-0.000000007,-1.077318548,-0.000000000,-0.362519677,0.000000005,-7.370448830,-0.000000007,-1.077318571,0.000000000,0.362519684,-0.000000005
1711422707.894681,7.370447283,-0.000000008,-1.077318633,0.000000000,-0.362519694,0.000000006,-7.370447282,-0.000000008,-1.077318622,0.000000000,0.362519693,-0.000000006
1711422707.912876,7.370446002,-0.000000008,-1.077318689,0.000000000,-0.362519713,0.000000005,-7.370446001,-0.000000008,-1.077318671,0.000000000,0.362519703,-0.000000005
1711422707.961589,7.370446518,-0.000000005,-1.077318663,0.000000000,-0.362519701,0.000000004,-7.370446517,-0.000000005,-1.077318657,0.000000000,0.362519701,-0.000000004
1711422707.961594,7.370448128,-0.000000002,-1.077318581,0.000000000,-0.362519683,0.000000002,-7.370448129,-0.000000002,-1.077318600,0.000000000,0.362519690,-0.000000002
1711422707.972858,7.370448756,0.000000001,-1.077318552,0.000000000,-0.362519680,-0.000000001,-7.370448756,0.000000001,-1.077318568,0.000000000,0.362519683,0.000000001
1711422707.992852,7.370447687,0.000000004,-1.077318621,0.000000000,-0.362519692,-0.000000003,-7.370447686,0.000000004,-1.077318601,0.000000000,0.362519688,0.000000003
1711422708.040431,7.370446335,0.000000006,-1.077318674,-0.000000000,-0.362519707,-0.000000005,-7.370446334,0.000000006,-1.077318659,0.000000000,0.362519700,0.000000005
1711422708.040440,7.370446383,0.000000008,-1.077318660,-0.000000000,-0.362519702,-0.000000005,-7.370446383,0.000000008,-1.077318668,-0.000000000,0.362519704,0.000000005
1711422708.052908,7.370447714,0.000000007,-1.077318602,-0.000000000,-0.362519686,-0.000000005,-7.370447715,0.000000007,-1.077318618,-0.000000000,0.362519694,0.000000005
1711422708.072879,7.370448585,0.000000005,-1.077318564,-0.000000000,-0.362519683,-0.000000004,-7.370448585,0.000000005,-1.077318570,-0.000000000,0.362519683,0.000000004
1711422708.120560,7.370447971,0.000000002,-1.077318608,-0.000000000,-0.362519691,-0.000000002,-7.370447970,0.000000002,-1.077318588,-0.000000000,0.362519685,0.000000002
1711422708.120563,7.370446678,-0.000000001,-1.077318657,-0.000000000,-0.362519701,0.000000000,-7.370446677,-0.000000001,-1.077318647,-0.000000000,0.362519698,-0.000000000
1711422708.132909,7.370446382,-0.000000004,-1.077318656,-0.000000000,-0.362519702,0.000000003,-7.370446382,-0.000000004,-1.077318673,-0.000000000,0.362519705,-0.000000003
1711422708.152884,7.370447359,-0.000000006,-1.077318619,-0.000000000,-0.362519690,0.000000004,-7.370447360,-0.000000006,-1.077318629,-0.000000000,0.362519696,-0.000000004
1711422708.200433,7.370448367,-0.000000007,-1.077318581,0.000000000,-0.362519687,0.000000005,-7.370448367,-0.000000007,-1.077318576,0.000000000,0.362519683,-0.000000005
1711422708.200438,7.370448120,-0.000000007,-1.077318596,0.000000000,-0.362519689,0.000000005,-7.370448120,-0.000000007,-1.077318581,0.000000000,0.362519684,-0.000000005
1711422708.212894,7.370447021,-0.000000005,-1.077318641,0.000000000,-0.362519696,0.000000004,-7.370447021,-0.000000005,-1.077318638,0.000000000,0.362519697,-0.000000004
1711422708.232885,7.370446453,-0.000000002,-1.077318651,0.000000000,-0.362519701,0.000000002,-7.370446453,-0.000000003,-1.077318669,0.000000000,0.362519705,-0.000000002
1711422708.276464,7.370447112,0.000000000,-1.077318633,0.000000000,-0.362519695,-0.000000000,-7.370447112,0.000000000,-1.077318637,0.000000000,0.362519697,0.000000000
1711422708.276472,7.370448101,0.000000004,-1.077318597,0.000000000,-0.362519689,-0.000000002,-7.370448101,0.000000004,-1.077318585,0.000000000,0.362519685,0.000000002
1711422708.293006,7.370448185,0.000000006,-1.077318590,-0.000000000,-0.362519689,-0.000000004,-7.370448185,0.000000006,-1.077318582,0.000000000,0.362519684,0.000000004
1711422708.313727,7.370447306,0.000000007,-1.077318625,-0.000000000,-0.362519692,-0.000000005,-7.370447306,0.000000007,-1.077318629,-0.000000000,0.362519696,0.000000005
1711422708.356948,7.370446601,0.000000007,-1.077318648,-0.000000000,-0.362519699,-0.000000005,-7.370446601,0.000000006,-1.077318662,-0.000000000,0.362519703,0.000000005
1711422708.356954,7.370446944,0.000000005,-1.077318641,-0.000000000,-0.362519698,-0.000000004,-7.370446944,0.000000005,-1.077318641,-0.000000000,0.362519698,0.000000004
1711422708.372893,7.370447841,0.000000003,-1.077318610,-0.000000000,-0.362519691,-0.000000002,-7.370447840,0.000000003,-1.077318595,-0.000000000,0.362519687,0.000000002
1711422708.392963,7.370448167,-0.000000000,-1.077318588,-0.000000000,-0.362519688,-0.000000000,-7.370448167,-0.000000000,-1.077318586,-0.000000000,0.362519686,0.000000000
1711422708.436437,7.370447528,-0.000000003,-1.077318612,-0.000000000,-0.362519690,0.000000002,-7.370447529,-0.000000003,-1.077318620,-0.000000000,0.362519694,-0.000000002
1711422708.436442,7.370446790,-0.000000005,-1.077318644,-0.000000000,-0.362519698,0.000000004,-7.370446790,-0.000000005,-1.077318652,-0.000000000,0.362519701,-0.000000004
1711422708.452906,7.370446850,-0.000000006,-1.077318646,0.000000000,-0.362519700,0.000000004,-7.370446850,-0.000000006,-1.077318641,-0.000000000,0.362519697,-0.000000004
1711422708.472891,7.370447613,-0.000000006,-1.077318619,0.000000000,-0.362519693,0.000000004,-7.370447613,-0.000000006,-1.077318607,0.000000000,0.362519690,-0.000000004
1711422708.520490,7.370448076,-0.000000005,-1.077318589,0.000000000,-0.362519687,0.000000004,-7.370448076,-0.000000005,-1.077318592,0.000000000,0.362519687,-0.000000004
1711422708.520495,7.370447699,-0.000000003,-1.077318603,0.000000000,-0.362519689,0.000000002,-7.370447699,-0.000000003,-1.077318613,0.000000000,0.362519693,-0.000000002
1711422708.532891,7.370446978,0.000000000,-1.077318640,0.000000000,-0.362519696,0.000000000,-7.370446978,-0.000000000,-1.077318640,0.000000000,0.362519698,-0.000000000
1711422708.552899,7.370446838,0.000000002,-1.077318648,0.000000000,-0.362519701,-0.000000002,-7.370446838,0.000000002,-1.077318641,0.000000000,0.362519697,0.000000002
1711422708.596442,7.370447413,0.000000005,-1.077318625,0.000000000,-0.362519694,-0.000000003,-7.370447413,0.000000005,-1.077318618,0.000000000,0.362519692,0.000000003
1711422708.596453,7.370447957,0.000000006,-1.077318594,-0.000000000,-0.362519687,-0.000000004,-7.370447957,0.000000006,-1.077318600,0.000000000,0.362519689,0.000000004
1711422708.612911,7.370447796,0.000000006,-1.077318599,-0.000000000,-0.362519689,-0.000000004,-7.370447796,0.000000006,-1.077318608,-0.000000000,0.362519691,0.000000004
1711422708.632977,7.370447165,0.000000005,-1.077318634,-0.000000000,-0.362519695,-0.000000003,-7.370447165,0.000000005,-1.077318630,-0.000000000,0.362519695,0.000000003
1711422708.676460,7.370446877,0.000000003,-1.077318647,-0.000000000,-0.362519700,-0.000000002,-7.370446877,0.000000003,-1.077318640,-0.000000000,0.362519697,0.000000002
1711422708.676468,7.370447262,0.000000000,-1.077318627,-0.000000000,-0.362519695,-0.000000000,-7.370447262,0.000000000,-1.077318626,-0.000000000,0.362519694,0.000000000
1711422708.692899,7.370447817,-0.000000002,-1.077318601,-0.000000000,-0.362519688,0.000000001,-7.370447818,-0.000000002,-1.077318607,-0.000000000,0.362519691,-0.000000001
1711422708.712979,7.370447834,-0.000000004,-1.077318598,-0.000000000,-0.362519689,0.000000003,-7.370447833,-0.000000004,-1.077318604,0.000000000,0.362519690,-0.000000003
1711422708.756453,7.370447332,-0.000000005,-1.077318628,-0.000000000,-0.362519695,0.000000004,-7.370447332,-0.000000005,-1.077318622,0.000000000,0.362519693,-0.000000004
1711422708.756461,7.370446949,-0.000000006,-1.077318644,0.000000000,-0.362519699,0.000000004,-7.370446948,-0.000000006,-1.077318637,0.000000000,0.362519697,-0.000000004
1711422708.772909,7.370447166,-0.000000005,-1.077318629,0.000000000,-0.362519696,0.000000003,-7.370447166,-0.000000005,-1.077318633,0.000000000,0.362519696,-0.000000003
1711422708.792887,7.370447669,-0.000000003,-1.077318607,0.000000000,-0.362519689,0.000000002,-7.370447670,-0.000000003,-1.077318613,0.000000000,0.362519692,-0.000000002
1711422708.840455,7.370447832,-0.000000001,-1.077318601,0.000000000,-0.362519690,0.000000000,-7.370447832,-0.000000001,-1.077318603,0.000000000,0.362519690,-0.000000000
1711422708.840459,7.370447460,0.000000002,-1.077318622,0.000000000,-0.362519694,-0.000000001,-7.370447459,0.000000002,-1.077318615,0.000000000,0.362519692,0.000000001
1711422708.852944,7.370447052,0.000000004,-1.077318639,0.000000000,-0.362519697,-0.000000003,-7.370447051,0.000000004,-1.077318635,0.000000000,0.362519696,0.000000003
1711422708.872911,7.370447109,0.000000005,-1.077318630,0.000000000,-0.362519696,-0.000000004,-7.370447109,0.000000005,-1.077318636,-0.000000000,0.362519697,0.000000004
1711422708.916442,7.370447540,0.000000005,-1.077318614,-0.000000000,-0.362519691,-0.000000004,-7.370447540,0.000000005,-1.077318617,-0.000000000,0.362519693,0.000000004
1711422708.916451,7.370447789,0.000000004,-1.077318606,-0.000000000,-0.362519690,-0.000000003,-7.370447789,0.000000004,-1.077318603,-0.000000000,0.362519689,0.000000003
1711422708.932935,7.370447557,0.000000003,-1.077318616,-0.000000000,-0.362519693,-0.000000002,-7.370447556,0.000000003,-1.077318611,-0.000000000,0.362519691,0.000000002
