time,stamp,minDistance0,minDistance1,minDistance2,minDistance3
1711422727.948450,1711422727.948360,0.550927558,0.050557573,1.893935074,2.91596233
1711422727.968930,1711422727.968860,0.556961693,0.050862675,1.889718769,2.917504029
1711422727.989130,1711422727.989040,0.552399564,0.050449054,1.888807789,2.915960127
1711422728.010620,1711422728.008970,0.556623941,0.050818949,1.891329222,2.918832246
1711422728.028960,1711422728.028890,0.559604572,0.050786823,1.886708632,2.915259916
1711422728.049050,1711422728.048970,0.555104674,0.05110435,1.888485701,2.916557919
1711422728.068620,1711422728.068550,0.561667133,0.051193942,1.88607296,2.914285853
1711422728.088700,1711422728.088620,0.560665075,0.051392886,1.881986054,2.91636283
1711422728.108960,1711422728.108860,0.558866291,0.050919321,1.884411306,2.915715235
1711422728.128830,1711422728.128780,0.562125352,0.05097179,1.880431766,2.912797344
1711422728.150230,1711422728.148630,0.559987589,0.051166336,1.880466656,2.912664254
1711422728.168380,1711422728.168280,0.563784162,0.050749325,1.881094498,2.912748579
1711422728.188770,1711422728.188710,0.563556564,0.050927127,1.875560194,2.913380688
1711422728.209090,1711422728.209010,0.56014441,0.051420242,1.877068748,2.91218843
1711422728.228900,1711422728.228830,0.563662711,0.051306139,1.875372818,2.910781557
1711422728.248940,1711422728.248860,0.561225331,0.051258011,1.872536508,2.911068962
1711422728.268460,1711422728.268360,0.562030562,0.051227692,1.877264325,2.910559877
1711422728.288940,1711422728.288870,0.565472891,0.051298459,1.871685733,2.909423106
1711422728.308480,1711422728.308410,0.561801333,0.051090568,1.872631376,2.907985933
1711422728.328970,1711422728.328900,0.565246053,0.051088286,1.872203255,2.904378997
1711422728.349190,1711422728.348710,0.565878631,0.051565054,1.867581289,2.903095525
1711422728.369390,1711422728.368910,0.563512945,0.051389602,1.868170681,2.900024537
1711422728.391500,1711422728.389720,0.567648518,0.051423893,1.868367331,2.900349144
1711422728.411350,1711422728.409450,0.566933564,0.051546639,1.866780595,2.898168102
1711422728.429580,1711422728.429510,0.565343051,0.051561641,1.865279628,2.891793489
1711422728.448310,1711422728.448210,0.568401698,0.05143182,1.866162873,2.891980085
1711422728.469890,1711422728.469190,0.56586672,0.051534986,1.865120709,2.892425368
1711422728.489610,1711422728.489530,0.567659927,0.051733868,1.862814017,2.893058975
1711422728.509640,1711422728.509530,0.569481628,0.051633882,1.863726069,2.899114586
1711422728.531430,1711422728.529490,0.564546073,0.051514555,1.858524478,2.893556545
1711422728.549470,1711422728.549390,0.568637176,0.051663656,1.860658487,2.893059915
1711422728.569270,1711422728.569220,0.568153441,0.051724529,1.860262278,2.892759361
1711422728.587740,1711422728.587650,0.56695286,0.051671324,1.85373101,2.89267719
1711422728.607880,1711422728.607780,0.573420552,0.051680716,1.855397472,2.891963954
1711422728.627740,1711422728.627670,0.569373222,0.051707748,1.856726889,2.889608235
1711422728.647810,1711422728.647740,0.569087686,0.051507514,1.851521629,2.888021799
1711422728.667730,1711422728.667650,0.572986142,0.051393194,1.854778554,2.886982178
1711422728.687740,1711422728.687660,0.567611335,0.051423592,1.850570325,2.887097038
1711422728.707740,1711422728.707670,0.571024048,0.051328694,1.849218698,2.885714446
1711422728.727730,1711422728.727660,0.571035237,0.051305024,1.848569674,2.883985468
1711422728.747780,1711422728.747700,0.567752328,0.051367108,1.846309383,2.884538635
1711422728.767760,1711422728.767670,0.574762738,0.051282512,1.844767487,2.88528543
1711422728.787740,1711422728.787670,0.571495619,0.051356913,1.842569737,2.887304504
1711422728.807750,1711422728.807680,0.572763098,0.051405829,1.842946369,2.883939377
1711422728.827790,1711422728.827680,0.577364898,0.051440275,1.84048555,2.882209046
1711422728.847730,1711422728.847670,0.570191594,0.051438641,1.837181651,2.881556908
1711422728.867710,1711422728.867630,0.575081261,0.051264661,1.83714022,2.881989124
1711422728.889440,1711422728.889380,0.576140382,0.051087991,1.838204351,2.880552209
1711422728.907740,1711422728.907670,0.574112329,0.051170198,1.83036738,2.876381905
1711422728.927700,1711422728.927640,0.581831331,0.051122469,1.832680699,2.878873398
1711422728.947770,1711422728.947690,0.579250365,0.050869401,1.831983141,2.88014535
1711422728.967730,1711422728.967670,0.57985028,0.051026599,1.827762194,2.88105655
1711422728.987720,1711422728.987670,0.58504267,0.051146056,1.829982624,2.876787362
1711422729.007720,1711422729.007660,0.580751493,0.051364058,1.827455037,2.87513611
1711422729.027740,1711422729.027680,0.583514836,0.050715491,1.824938618,2.873475536
1711422729.047730,1711422729.047660,0.583944971,0.050728439,1.82732765,2.874144216
1711422729.067750,1711422729.067670,0.582544174,0.050531126,1.82343487,2.866271735
1711422729.089290,1711422729.087650,0.583912772,0.05048327,1.824206918,2.863586229
1711422729.107780,1711422729.107670,0.583322151,0.050511048,1.821812948,2.863040016
1711422729.127710,1711422729.127640,0.583959156,0.050410114,1.819884182,2.863696965
1711422729.147730,1711422729.147670,0.586208167,0.050320914,1.82120554,2.864203637
1711422729.167750,1711422729.167680,0.585618944,0.050470176,1.820741048,2.863038821
1711422729.189660,1711422729.189580,0.586740949,0.050503149,1.817689857,2.862728961
1711422729.207700,1711422729.207650,0.587273451,0.050736826,1.818661115,2.86150153
1711422729.227760,1711422729.227690,0.58785868,0.050400478,1.816543415,2.861953539
1711422729.247720,1711422729.247650,0.590013472,0.050080926,1.814396787,2.861485162
1711422729.267750,1711422729.267680,0.590215471,0.04949821,1.817817992,2.86089854
1711422729.287710,1711422729.287630,0.591170062,0.050190026,1.81258778,2.859980296
1711422729.307720,1711422729.307650,0.591107969,0.049661955,1.814154992,2.858459386
1711422729.328540,1711422729.328490,0.590967804,0.048950197,1.814475962,2.857855007
1711422729.347740,1711422729.347690,0.593657546,0.049430663,1.808312035,2.85753022
1711422729.367790,1711422729.367690,0.592870419,0.049547789,1.812734288,2.857937446
1711422729.388680,1711422729.388580,0.594963782,0.049529016,1.808270862,2.855945601
1711422729.407830,1711422729.407750,0.595099253,0.049339607,1.806522391,2.855718392
1711422729.427740,1711422729.427650,0.594894117,0.049369459,1.812672078,2.855300923
1711422729.447700,1711422729.447650,0.597891668,0.049183606,1.802645123,2.855592316
1711422729.467780,1711422729.467690,0.599589225,0.049092081,1.80554767,2.856274776
1711422729.487750,1711422729.487680,0.599018717,0.048849817,1.805310911,2.855034214
1711422729.507750,1711422729.507670,0.602754649,0.049234986,1.801848476,2.857768102
1711422729.527700,1711422729.527630,0.604905228,0.048606404,1.79956701,2.85596668
1711422729.547770,1711422729.547690,0.604486623,0.04858583,1.801004807,2.858897855
1711422729.567710,1711422729.567650,0.60606219,0.048282781,1.799707805,2.854562161
1711422729.587740,1711422729.587670,0.606726583,0.048254724,1.797887223,2.855221847
1711422729.607760,1711422729.607680,0.605675155,0.048108283,1.799017214,2.852249865
1711422729.627730,1711422729.627680,0.606458872,0.04779249,1.794532442,2.850929303
1711422729.647700,1711422729.647650,0.606266654,0.047694617,1.794751627,2.848417081
1711422729.667740,1711422729.667670,0.606953617,0.047807224,1.79519659,2.847286553
1711422729.687750,1711422729.687670,0.607203104,0.047518551,1.791603616,2.841381497
1711422729.707740,1711422729.707660,0.607397157,0.047275254,1.79450039,2.841722861
1711422729.727690,1711422729.727630,0.608828274,0.047249923,1.789508799,2.842075336
1711422729.747740,1711422729.747660,0.608717025,0.047830186,1.787884814,2.842427944
1711422729.767740,1711422729.767670,0.607664663,0.047843857,1.789861631,2.843072275
1711422729.787750,1711422729.787660,0.608532828,0.047211465,1.784443363,2.841521211
1711422729.807720,1711422729.807650,0.609041946,0.046846252,1.783934382,2.841087632
1711422729.827690,1711422729.827630,0.609097922,0.046560056,1.785210538,2.840116854
1711422729.847750,1711422729.847680,0.607974521,0.045930262,1.783038172,2.83663909
1711422729.867690,1711422729.867630,0.607912598,0.046111454,1.782147021,2.834610984
1711422729.887760,1711422729.887670,0.607315271,0.045224234,1.781882848,2.829676034
1711422729.907780,1711422729.907700,0.607749199,0.045460237,1.778750144,2.830756628
1711422729.927670,1711422729.927610,0.610394606,0.044458436,1.779290079,2.829518206
1711422729.949470,1711422729.949400,0.610580679,0.044372825,1.777037761,2.831333799
1711422729.967730,1711422729.967670,0.61227142,0.043752919,1.774064203,2.832744623
1711422729.987710,1711422729.987650,0.613370999,0.043225762,1.775852606,2.835702663
1711422730.007740,1711422730.007680,0.61307358,0.043023099,1.773956392,2.838978367
1711422730.027770,1711422730.027700,0.614561604,0.042671408,1.771626791,2.838535988
1711422730.047720,1711422730.047660,0.613788409,0.042916935,1.772955814,2.837722863
1711422730.067730,1711422730.067660,0.613788211,0.041942325,1.76969549,2.833469468
1711422730.087760,1711422730.087700,0.614906134,0.0420133,1.770516499,2.833260165
1711422730.107750,1711422730.107670,0.61364403,0.042316424,1.772079101,2.829944974
1711422730.127760,1711422730.127680,0.615257999,0.042198549,1.766843143,2.827771791
1711422730.147730,1711422730.147670,0.615791684,0.042415689,1.768323496,2.824589683
1711422730.167750,1711422730.167680,0.615069221,0.042621815,1.766190062,2.827822609
1711422730.187730,1711422730.187650,0.616115055,0.042901314,1.762573374,2.82805957
1711422730.207730,1711422730.207650,0.615215205,0.043057275,1.765988177,2.828534455
1711422730.227760,1711422730.227680,0.615185962,0.043503238,1.763044094,2.827393133
1711422730.247720,1711422730.247630,0.616337842,0.043568197,1.760158144,2.827655763
1711422730.267730,1711422730.267670,0.616414999,0.044281794,1.76144214,2.828570293
1711422730.287720,1711422730.287660,0.61895439,0.044838177,1.758431781,2.827455137
1711422730.307700,1711422730.307620,0.620166968,0.045084683,1.757759838,2.825249879
1711422730.327740,1711422730.327700,0.619710935,0.04655788,1.757302756,2.823898609
1711422730.347710,1711422730.347630,0.620815761,0.046318883,1.752643524,2.823231807
1711422730.367770,1711422730.367680,0.620412213,0.047351252,1.754412013,2.822603635
1711422730.387770,1711422730.387680,0.618696316,0.047120076,1.751080378,2.820416219
1711422730.407760,1711422730.407680,0.619492604,0.048088983,1.749925049,2.810955323
1711422730.427740,1711422730.427670,0.61860248,0.048165499,1.752150034,2.812108807
1711422730.447770,1711422730.447680,0.618799535,0.049067248,1.747081451,2.813636428
1711422730.467780,1711422730.467690,0.619738582,0.049197886,1.747633496,2.810708423
1711422730.487750,1711422730.487670,0.618306591,0.05081481,1.750495002,2.808159513
1711422730.507740,1711422730.507660,0.619385851,0.051250245,1.740515939,2.807165406
1711422730.527730,1711422730.527660,0.620647655,0.052385613,1.74759006,2.808064522
1711422730.547740,1711422730.547650,0.620818625,0.054143333,1.742679181,2.805260085
1711422730.567760,1711422730.567690,0.622157587,0.054688459,1.736442836,2.801723393
1711422730.587770,1711422730.587680,0.622321332,0.055667142,1.74290076,2.799056767
1711422730.607750,1711422730.607660,0.623170354,0.057170812,1.735507126,2.801757225
1711422730.627720,1711422730.627660,0.622714285,0.056968859,1.738535022,2.803580867
1711422730.647760,1711422730.647690,0.622134252,0.058699448,1.736973478,2.801870079
1711422730.667750,1711422730.667680,0.623321675,0.060151425,1.7305239,2.80174019
1711422730.687750,1711422730.687680,0.622797348,0.060710503,1.737264503,2.804840646
1711422730.707730,1711422730.707660,0.623865133,0.061983932,1.73033918,2.805423353
1711422730.729580,1711422730.727650,0.625318563,0.063754578,1.726764655,2.801394136
1711422730.747750,1711422730.747670,0.624342126,0.06398167,1.733585549,2.796048868
1711422730.767720,1711422730.767650,0.624645139,0.065900126,1.72528679,2.794085429
1711422730.787750,1711422730.787680,0.624058626,0.067126109,1.724233371,2.794751167
1711422730.807740,1711422730.807670,0.624163842,0.067560233,1.728584491,2.793907858
1711422730.827730,1711422730.827640,0.624812571,0.068070342,1.721401341,2.780848529
1711422730.847750,1711422730.847680,0.623617152,0.068644631,1.725673787,2.777764035
1711422730.867750,1711422730.867680,0.623609134,0.069240115,1.723294918,2.780233309
1711422730.887740,1711422730.887670,0.623411914,0.070005454,1.718672736,2.781597785
1711422730.907750,1711422730.907670,0.622660715,0.070466659,1.723813333,2.779004337
1711422730.927700,1711422730.927640,0.622888747,0.071598429,1.718463855,2.775286326
1711422730.947710,1711422730.947660,0.622193507,0.071927618,1.717482773,2.775849491
1711422730.967730,1711422730.967660,0.6216393,0.07304409,1.720562309,2.777101768
1711422730.987780,1711422730.987700,0.621874274,0.073052058,1.712865718,2.77392498
1711422731.007710,1711422731.007660,0.62193806,0.073842695,1.718199355,2.770240707
1711422731.027740,1711422731.027670,0.62380531,0.074465552,1.71317864,2.769116672
1711422731.047760,1711422731.047680,0.624778505,0.074578744,1.709323295,2.772728261
1711422731.067730,1711422731.067660,0.623992536,0.075238854,1.716910631,2.771532407
1711422731.087740,1711422731.087660,0.624657532,0.075743842,1.708045822,2.768062168
1711422731.109580,1711422731.107630,0.624734436,0.076121845,1.710073347,2.766053763
1711422731.127710,1711422731.127650,0.623967263,0.076511063,1.711512428,2.766756446
1711422731.147780,1711422731.147660,0.624736517,0.076698834,1.704827759,2.764763275
1711422731.168480,1711422731.167670,0.623772436,0.077425433,1.710854835,2.759905281
1711422731.187720,1711422731.187660,0.623552727,0.077792333,1.704764228,2.748861084
1711422731.207710,1711422731.207660,0.624331761,0.078221768,1.705278425,2.749774329
1711422731.227760,1711422731.227670,0.623253447,0.07830908,1.707877312,2.750536136
1711422731.247740,1711422731.247660,0.6234118,0.078585323,1.701855041,2.747569829
1711422731.267740,1711422731.267670,0.623404013,0.078451553,1.703976892,2.747432607
1711422731.287720,1711422731.287650,0.622195279,0.078936395,1.702622921,2.747271125
1711422731.307760,1711422731.307690,0.62299717,0.079080115,1.699281577,2.748793505
1711422731.327740,1711422731.327650,0.624209027,0.079717515,1.703447586,2.747667862
1711422731.347730,1711422731.347660,0.62539156,0.079869609,1.693893105,2.742223296
1711422731.367730,1711422731.367680,0.626061696,0.079965482,1.699215611,2.740692074
1711422731.387750,1711422731.387680,0.625034786,0.08025042,1.697858173,2.740662253
1711422731.407720,1711422731.407660,0.62782987,0.080473058,1.692412425,2.738716222
1711422731.427760,1711422731.427680,0.629030369,0.080407243,1.695331943,2.739956797
1711422731.448540,1711422731.448480,0.628133758,0.080592967,1.689856204,2.740186623
1711422731.467750,1711422731.467650,0.628783651,0.080820664,1.690009518,2.741240392
1711422731.487780,1711422731.487690,0.62914074,0.081699932,1.692803383,2.740229068
1711422731.507770,1711422731.507690,0.628861855,0.082997846,1.688211333,2.738789094
1711422731.527750,1711422731.527680,0.629436653,0.082663415,1.691075015,2.738123294
1711422731.547770,1711422731.547690,0.628797063,0.083470587,1.689054082,2.736449458
1711422731.567800,1711422731.567730,0.629051095,0.083166787,1.688291655,2.731527605
1711422731.587730,1711422731.587680,0.629686525,0.083375422,1.686255453,2.731885022
1711422731.609460,1711422731.607660,0.629902061,0.083311515,1.684325452,2.731635134
1711422731.627720,1711422731.627680,0.630600983,0.083495625,1.687339542,2.73201385
1711422731.647780,1711422731.647700,0.630592046,0.083314123,1.682571776,2.730779841
1711422731.667750,1711422731.667690,0.630272865,0.083724131,1.684357908,2.732465373
1711422731.687750,1711422731.687690,0.631060173,0.084247739,1.683267345,2.733268534
1711422731.707760,1711422731.707690,0.630501744,0.084351714,1.67939301,2.730694179
1711422731.727820,1711422731.727750,0.630806662,0.085018978,1.682372533,2.728711815
1711422731.747750,1711422731.747660,0.631985514,0.085175802,1.67487757,2.718191001
1711422731.767730,1711422731.767690,0.633299749,0.08509162,1.677765964,2.716534917
1711422731.787750,1711422731.787680,0.633912979,0.085109802,1.675349093,2.712986183
1711422731.807740,1711422731.807670,0.633634678,0.085351958,1.672464895,2.711999968
1711422731.827750,1711422731.827670,0.634080196,0.08570878,1.675544135,2.712104324
1711422731.847780,1711422731.847690,0.63470631,0.086488253,1.671989494,2.71135039
1711422731.869640,1711422731.869530,0.634562158,0.086494528,1.673158469,2.714100861
1711422731.887760,1711422731.887690,0.635135444,0.086654138,1.671879713,2.713250762
1711422731.907750,1711422731.907670,0.635050962,0.086846643,1.671200645,2.712028265
1711422731.927750,1711422731.927680,0.634846053,0.087096654,1.669163692,2.711073514
1711422731.947740,1711422731.947680,0.635436232,0.08717796,1.669089273,2.710367726
1711422731.969090,1711422731.969030,0.635258116,0.087147444,1.669138667,2.708582609
1711422731.987740,1711422731.987670,0.635598381,0.087084609,1.663980534,2.706708351
1711422732.007740,1711422732.007670,0.636860423,0.087264918,1.666332056,2.705737291
1711422732.027730,1711422732.027660,0.637329921,0.087400193,1.662692725,2.706363667
1711422732.047760,1711422732.047670,0.639796855,0.087313589,1.6605885,2.705838907
1711422732.067740,1711422732.067680,0.639824448,0.087501417,1.662467306,2.704871296
1711422732.087750,1711422732.087680,0.640257564,0.087269123,1.657874855,2.704907498
1711422732.107750,1711422732.107660,0.640896961,0.087359963,1.657693944,2.705480453
1711422732.127730,1711422732.127660,0.641198535,0.087385303,1.658740388,2.704497216
1711422732.147770,1711422732.147680,0.642587248,0.087547282,1.654069107,2.704054
1711422732.167730,1711422732.167680,0.644242635,0.087554787,1.656493209,2.704580576
1711422732.187750,1711422732.187670,0.643779976,0.087933066,1.653473618,2.704660826
1711422732.207740,1711422732.207670,0.644615673,0.088802375,1.653797229,2.703954309
1711422732.227720,1711422732.227660,0.644225476,0.088762369,1.653149747,2.701110605
1711422732.247740,1711422732.247660,0.643866311,0.088888915,1.651163294,2.699167712
1711422732.267760,1711422732.267690,0.64476715,0.088678169,1.651277785,2.698741322
1711422732.288140,1711422732.287880,0.644564711,0.089139961,1.649864369,2.697147781
1711422732.310060,1711422732.308430,0.644720767,0.089605186,1.65142387,2.686690209
1711422732.327760,1711422732.327670,0.646182108,0.090725982,1.645443311,2.696831377
1711422732.347770,1711422732.347680,0.64571731,0.091326946,1.647041369,2.685678316
1711422732.367740,1711422732.367670,0.646383172,0.093499638,1.648567886,2.687060544
1711422732.387770,1711422732.387680,0.646678887,0.093657698,1.642732155,2.68465111
1711422732.407790,1711422732.407680,0.645963679,0.093800353,1.647288555,2.681854418
1711422732.427760,1711422732.427690,0.646726134,0.094198208,1.645495472,2.679494646
1711422732.447760,1711422732.447690,0.647080177,0.094198482,1.641356138,2.679827491
1711422732.467760,1711422732.467690,0.648413726,0.094044264,1.644571911,2.679780088
1711422732.487750,1711422732.487690,0.650035026,0.093942812,1.638722003,2.681976802
1711422732.507760,1711422732.507670,0.648684842,0.093983634,1.640862791,2.680305778
1711422732.528120,1711422732.528050,0.650247926,0.093901042,1.642061167,2.681924821
1711422732.549950,1711422732.549830,0.651322666,0.093736211,1.634460696,2.682206517
1711422732.574990,1711422732.574490,0.651705488,0.093998962,1.637053702,2.681919813
1711422732.599680,1711422732.597410,0.651852892,0.093969454,1.638266209,2.682468366
1711422732.675300,1711422732.638310,0.651889344,0.093906745,1.638724003,2.68229824
1711422732.675800,1711422732.639540,0.651889344,0.093906745,1.638724003,2.68229824
1711422732.696390,1711422732.681240,0.651930168,0.093823772,1.639133,2.681902944
1711422732.696640,1711422732.683810,0.651930168,0.093823772,1.639133,2.681902944
1711422732.777440,1711422732.717200,0.652048923,0.093825345,1.639163585,2.68212107
1711422732.777480,1711422732.737420,0.652196002,0.093819356,1.638985261,2.682200866
1711422732.777490,1711422732.744890,0.652196002,0.093819356,1.638985261,2.682200866
1711422732.777560,1711422732.756830,0.65227129,0.093769379,1.638938004,2.682249229
1711422732.777570,1711422732.773990,0.65239999,0.093990804,1.638531045,2.681943336
1711422732.809150,1711422732.789240,0.652518314,0.093859575,1.637202302,2.681447093
1711422732.809160,1711422732.808730,0.652397961,0.093754634,1.635472893,2.680557671
1711422732.830690,1711422732.830550,0.651855717,0.093863997,1.635814104,2.680928688
1711422732.848570,1711422732.848380,0.651927189,0.093970445,1.638690972,2.680532404
1711422732.870300,1711422732.868640,0.652517217,0.093948393,1.636910399,2.680205948
1711422732.889180,1711422732.889120,0.652718782,0.093883534,1.635846914,2.681736943
1711422732.908750,1711422732.908690,0.654306172,0.093891315,1.635997203,2.680681032
1711422732.928410,1711422732.928340,0.65595116,0.093755921,1.634561392,2.68223804
1711422732.948900,1711422732.948840,0.656874123,0.093790961,1.632300135,2.683413909
1711422732.968560,1711422732.968500,0.657715775,0.093793529,1.632591859,2.683627991
1711422732.988870,1711422732.988800,0.657483058,0.094354613,1.628980791,2.683098342
1711422733.008250,1711422733.008180,0.658265134,0.09455837,1.627797287,2.682862422
1711422733.036470,1711422733.029240,0.65835317,0.094647932,1.629878121,2.681008008
1711422733.048730,1711422733.048670,0.657722204,0.095368497,1.624695702,2.675983735
1711422733.068390,1711422733.068340,0.658579785,0.095686879,1.625032154,2.672981527
1711422733.088390,1711422733.088320,0.659587168,0.095620308,1.623718566,2.669022537
1711422733.108890,1711422733.108810,0.659582473,0.095857526,1.619496128,2.670262923
1711422733.128710,1711422733.128650,0.659783542,0.096093321,1.625407566,2.667487464
1711422733.149000,1711422733.148900,0.659775344,0.097074211,1.618939723,2.669358367
1711422733.170190,1711422733.168430,0.660140709,0.096956362,1.617492748,2.669628381
1711422733.189040,1711422733.188550,0.660506965,0.098693925,1.624220103,2.671786228
1711422733.208890,1711422733.208810,0.661535519,0.099979091,1.614010613,2.672759791
1711422733.228610,1711422733.228560,0.663536502,0.099893707,1.615985695,2.658226364
1711422733.250000,1711422733.249910,0.664796088,0.101129051,1.6189254,2.654751948
1711422733.268980,1711422733.268880,0.665968285,0.102450994,1.612989882,2.653391705
1711422733.289720,1711422733.288530,0.668116206,0.104315356,1.617792234,2.651716613
1711422733.308740,1711422733.308670,0.667967505,0.104396093,1.61650246,2.646282726
1711422733.330830,1711422733.330750,0.669499711,0.10553572,1.613305446,2.649297529
1711422733.349320,1711422733.349250,0.669314606,0.105578179,1.618162196,2.644800581
1711422733.367990,1711422733.367920,0.668855735,0.105829178,1.614656918,2.64641064
1711422733.391080,1711422733.387680,0.669755222,0.106028518,1.611936608,2.647390177
1711422733.409290,1711422733.409140,0.669659598,0.106028518,1.615504863,2.650110636
1711422733.431280,1711422733.430690,0.669423564,0.10618848,1.612842561,2.649231185
1711422733.447900,1711422733.447820,0.670093683,0.106350575,1.613106623,2.652513447
1711422733.467920,1711422733.467860,0.669689627,0.106354509,1.612751847,2.650037467
1711422733.487770,1711422733.487680,0.669930663,0.106362429,1.60876996,2.648040863
1711422733.508600,1711422733.508530,0.672129292,0.106415988,1.611696644,2.647828574
1711422733.527900,1711422733.527820,0.672625856,0.106469596,1.609139298,2.643328528
1711422733.548060,1711422733.548010,0.673328832,0.106853503,1.608881874,2.642541661
1711422733.567770,1711422733.567700,0.673794555,0.107082527,1.609897702,2.64319486
1711422733.587770,1711422733.587700,0.673689235,0.10731722,1.604406084,2.642430865
1711422733.607850,1711422733.607780,0.674855576,0.107531266,1.608167035,2.642770781
1711422733.627980,1711422733.627900,0.675427872,0.107978831,1.606147929,2.646684763
1711422733.647840,1711422733.647660,0.675190923,0.108051385,1.602213113,2.629001737
1711422733.668370,1711422733.667710,0.675145652,0.108124009,1.606511084,2.628793986
1711422733.687830,1711422733.687760,0.675076954,0.108097505,1.601197902,2.62633539
1711422733.707900,1711422733.707830,0.674731506,0.108084303,1.600030399,2.623940207
1711422733.728060,1711422733.728000,0.674825466,0.108045725,1.601178734,2.622184842
1711422733.747750,1711422733.747680,0.674665179,0.108020318,1.599804979,2.62417934
1711422733.767940,1711422733.767870,0.674712231,0.107969512,1.598721135,2.62236254
1711422733.787950,1711422733.787890,0.675374149,0.108251179,1.597932362,2.624975713
1711422733.807740,1711422733.807680,0.675511955,0.108545496,1.596036557,2.626012985
1711422733.827760,1711422733.827680,0.675592282,0.108830583,1.595028259,2.620474226
1711422733.848030,1711422733.847940,0.675939402,0.10914825,1.596533285,2.62022284
1711422733.867770,1711422733.867710,0.676954904,0.109446371,1.592341111,2.617080431
1711422733.887910,1711422733.887820,0.676926725,0.109446371,1.594630453,2.61403813
1711422733.907930,1711422733.907870,0.677638059,0.110062994,1.595677103,2.613787121
1711422733.928050,1711422733.927970,0.678788858,0.110062994,1.592204727,2.613566261
1711422733.947950,1711422733.947850,0.680704897,0.111055595,1.594290804,2.615782887
1711422733.970720,1711422733.970050,0.679625718,0.111055595,1.592275252,2.616307652
1711422733.988070,1711422733.987950,0.679202957,0.111018626,1.592581654,2.614055405
1711422734.010630,1711422734.010530,0.679272966,0.111016794,1.592644151,2.614957836
1711422734.029120,1711422734.029020,0.679559776,0.111016794,1.590314083,2.614675277
1711422734.049100,1711422734.049010,0.679395272,0.111016794,1.588968522,2.615196128
1711422734.068530,1711422734.068430,0.679144937,0.111016794,1.592159726,2.61289999
1711422734.090000,1711422734.089100,0.679564433,0.110996517,1.589996698,2.600781098
1711422734.108690,1711422734.108610,0.680244576,0.11095602,1.586842677,2.614393877
1711422734.130320,1711422734.130250,0.680078941,0.11095602,1.590137989,2.599522749
1711422734.151160,1711422734.151080,0.681642321,0.112084298,1.587558529,2.614647277
1711422734.169210,1711422734.169130,0.681814009,0.112084298,1.586073135,2.602058849
1711422734.188930,1711422734.188870,0.681650891,0.112284136,1.589699996,2.599422612
